Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
110000000.0,0,0,1,4,4,4,Other Ikoyi,Terraced Duplex,Ikoyi
350000000.0,0,0,0,5,6,6,Banana Island,Semi Detached Duplex,Ikoyi
95000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
63000000.0,0,1,0,4,4,4,Ikota,Detached Duplex,Lekki
45000000.0,0,1,0,3,3,4,Other Lekki,Terraced Duplex,Lekki
80000000.0,0,0,0,4,4,5,Airport Road,Detached Duplex,Ikeja
185000000.0,0,0,0,10,9,9,Allen Avenue,Detached Duplex,Ikeja
55000000.0,1,1,1,4,4,5,Ikota,Terraced Duplex,Lekki
150000000.0,0,0,0,5,5,5,Other Ikeja,Terraced Duplex,Ikeja
40000000.0,0,1,0,3,4,4,Chevron,Detached Duplex,Lekki
85000000.0,1,1,1,5,6,6,Osapa London,Detached Duplex,Lekki
115000000.0,0,1,1,4,4,3,Lekki Phase 1,Semi Detached Duplex,Lekki
320000000.0,0,1,0,6,6,7,Osapa London,Detached Duplex,Lekki
180000000.0,0,0,0,6,6,7,Lekki Phase 1,Semi Detached Duplex,Lekki
40000000.0,0,1,0,2,0,3,Chevron,Terraced Duplex,Lekki
80000000.0,0,0,0,4,4,5,Other Ikeja,Terraced Duplex,Ikeja
220000000.0,0,0,0,5,6,6,GRA,Detached Duplex,Ikeja
65000000.0,0,1,0,4,6,6,Chevron,Semi Detached Duplex,Lekki
180000000.0,0,0,0,4,4,5,GRA,Semi Detached Duplex,Ikeja
80000000.0,0,1,0,5,10,10,Lekki Phase 1,Detached Duplex,Lekki
43000000.0,0,0,0,3,3,4,Agungi,Terraced Duplex,Lekki
52000000.0,0,1,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
192000000.0,0,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
450000000.0,0,1,0,5,6,6,Banana Island,Detached Duplex,Ikoyi
50000000.0,1,1,1,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
190000000.0,0,0,0,6,7,7,Victoria Garden City,Detached Duplex,Lekki
75000000.0,0,1,1,5,6,6,Other Ikeja,Detached Duplex,Ikeja
90000000.0,0,0,0,5,5,6,Other Ikeja,Detached Duplex,Ikeja
40000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
