Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
73100000.0,1,1,0,4,5,5,Chevron,Detached Duplex,Lekki
50000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
45000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
63000000.0,0,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
60000000.0,0,0,1,4,4,5,Ikota,Terraced Duplex,Lekki
72000000.0,0,0,0,4,4,5,Allen Avenue,Semi Detached Duplex,Ikeja
200000000.0,0,0,0,6,6,8,Ikota,Detached Duplex,Lekki
88000000.0,0,0,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
65000000.0,1,1,0,2,2,3,Ikate,Detached Duplex,Lekki
150000000.0,1,1,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
42000000.0,0,0,1,4,4,5,Ikota,Semi Detached Duplex,Lekki
120000000.0,0,0,0,3,0,0,Other Ikoyi,Terraced Duplex,Ikoyi
110000000.0,0,0,1,4,4,5,Agungi,Semi Detached Duplex,Lekki
78000000.0,0,0,0,3,3,4,Airport Road,Terraced Duplex,Ikeja
44000000.0,0,0,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
165000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
35000000.0,0,1,0,3,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
320000000.0,0,0,0,5,6,6,Osapa London,Detached Duplex,Lekki
70000000.0,0,1,0,4,4,5,Victoria Garden City,Semi Detached Duplex,Lekki
60000000.0,0,1,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
120000000.0,0,1,0,5,6,6,Agidingbi,Detached Duplex,Ikeja
310000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
60000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
105000000.0,0,0,0,4,4,5,Adeniyi Jones,Semi Detached Duplex,Ikeja
105000000.0,0,0,0,4,4,4,Other Victoria Island,Terraced Duplex,Victoria Island
127000000.0,0,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
135000000.0,1,1,1,5,5,6,Chevron,Detached Duplex,Lekki
230000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
85000000.0,0,0,0,3,3,4,Lekki Phase 1,Detached Duplex,Lekki
185000000.0,0,0,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
111000000.0,0,0,0,4,4,5,GRA,Semi Detached Duplex,Ikeja
120000000.0,0,0,0,5,5,6,Victoria Island Extension,Detached Duplex,Victoria Island
50000000.0,0,1,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
145000000.0,0,1,0,3,3,3,Oniru,Detached Duplex,Victoria Island
80000000.0,0,1,1,5,5,6,Other Lekki,Detached Duplex,Lekki
130000000.0,1,1,0,4,5,5,Lekki Phase 1,Terraced Duplex,Lekki
45000000.0,0,1,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
47000000.0,0,1,0,4,4,4,Chevron,Terraced Duplex,Lekki
79000000.0,0,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
150000000.0,0,1,0,4,4,5,Oniru,Detached Duplex,Victoria Island
150000000.0,0,0,0,5,5,6,Other Ikeja,Detached Duplex,Ikeja
140000000.0,0,0,0,5,5,6,Awolowo Way,Detached Duplex,Ikeja
235000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
195000000.0,0,0,0,6,5,7,Ikota,Detached Duplex,Lekki
235000000.0,0,1,0,5,6,7,GRA,Detached Duplex,Ikeja
62000000.0,0,1,0,2,2,3,Ikate,Terraced Duplex,Lekki
80000000.0,1,1,0,5,5,6,Chevron,Detached Duplex,Lekki
150000000.0,0,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
220000000.0,0,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
65000000.0,0,1,0,4,4,4,Other Lekki,Terraced Duplex,Lekki
75000000.0,0,0,0,4,4,4,Allen Avenue,Semi Detached Duplex,Ikeja
85000000.0,0,1,0,5,4,5,Osapa London,Detached Duplex,Lekki
160000000.0,1,1,1,4,6,6,Victoria Garden City,Detached Duplex,Lekki
44000000.0,1,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
460000000.0,0,0,0,5,5,6,Banana Island,Terraced Duplex,Ikoyi
78000000.0,1,0,0,3,3,4,Ikate,Terraced Duplex,Lekki
108000000.0,0,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
400000000.0,0,0,0,5,5,6,Banana Island,Semi Detached Duplex,Ikoyi
80000000.0,0,1,0,5,5,6,Agungi,Detached Duplex,Lekki
130000000.0,0,1,0,4,4,5,Other Victoria Island,Terraced Duplex,Victoria Island
180000000.0,0,1,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
150000000.0,0,0,0,5,5,7,Ikate,Detached Duplex,Lekki
360000000.0,0,0,0,6,6,7,Osapa London,Detached Duplex,Lekki
65000000.0,0,0,0,5,5,6,Chevron,Terraced Duplex,Lekki
49900000.0,0,1,1,4,6,6,Chevron,Semi Detached Duplex,Lekki
360000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
180000000.0,0,0,0,5,5,5,Chevron,Detached Duplex,Lekki
110000000.0,0,1,1,4,5,5,Chevron,Detached Duplex,Lekki
55000000.0,1,1,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
92000000.0,0,0,0,4,4,4,Other Lekki,Detached Duplex,Lekki
70000000.0,1,0,0,4,4,5,Adeniyi Jones,Detached Duplex,Ikeja
60000000.0,0,1,0,5,7,8,Ikota,Detached Duplex,Lekki
220000000.0,0,0,0,6,5,5,Other Ikoyi,Detached Duplex,Ikoyi
230000000.0,1,1,0,5,5,6,Other Ikoyi,Detached Duplex,Ikoyi
85000000.0,0,0,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
145000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
77000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
210000000.0,0,0,0,4,4,5,Other Ikoyi,Detached Duplex,Ikoyi
60000000.0,1,0,0,4,4,4,Lekki Phase 2,Detached Duplex,Lekki
100000000.0,1,1,1,5,6,6,Osapa London,Detached Duplex,Lekki
180000000.0,0,0,0,5,5,6,Other Lekki,Semi Detached Duplex,Lekki
40000000.0,0,1,0,2,2,3,Ikota,Terraced Duplex,Lekki
50000000.0,1,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
85000000.0,0,0,0,4,6,5,Other Lekki,Detached Duplex,Lekki
60000000.0,0,1,1,4,4,4,Victoria Garden City,Detached Duplex,Lekki
90000000.0,0,1,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
175000000.0,0,1,0,5,6,6,Ikate,Detached Duplex,Lekki
120000000.0,0,0,1,5,5,6,Chevron,Detached Duplex,Lekki
51000000.0,0,1,0,4,5,5,Chevron,Detached Duplex,Lekki
125000000.0,0,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
135000000.0,0,1,0,6,6,7,Adeniyi Jones,Detached Duplex,Ikeja
195000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
125000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
60000000.0,0,0,0,4,4,5,Ologolo,Terraced Duplex,Lekki
130000000.0,0,1,1,4,4,4,Other Lekki,Detached Duplex,Lekki
55000000.0,1,1,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
120000000.0,0,0,0,5,5,5,Other Ikeja,Detached Duplex,Ikeja
105000000.0,1,1,1,5,5,6,Ikota,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,6,Adeniyi Jones,Detached Duplex,Ikeja
250000000.0,1,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
60000000.0,1,1,0,4,4,5,Chevron,Detached Duplex,Lekki
90000000.0,0,1,0,4,4,5,Alausa,Semi Detached Duplex,Ikeja
92000000.0,0,1,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
105000000.0,0,1,1,6,7,7,Chevron,Detached Duplex,Lekki
63000000.0,1,1,1,4,5,5,Osapa London,Semi Detached Duplex,Lekki
150000000.0,0,0,0,5,5,5,Adeniyi Jones,Detached Duplex,Ikeja
43000000.0,0,0,1,4,5,5,Chevron,Detached Duplex,Lekki
350000000.0,0,0,0,4,4,5,Adeniyi Jones,Detached Duplex,Ikeja
160000000.0,0,1,1,5,5,6,Osapa London,Detached Duplex,Lekki
65000000.0,0,0,0,5,5,6,Ikate,Terraced Duplex,Lekki
180000000.0,1,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
59000000.0,0,0,0,4,4,5,Chevron,Terraced Duplex,Lekki
125000000.0,0,1,1,4,4,5,Oniru,Terraced Duplex,Victoria Island
155000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
150000000.0,1,1,1,4,4,5,Oniru,Terraced Duplex,Victoria Island
68000000.0,0,0,0,5,5,6,Chevron,Terraced Duplex,Lekki
50000000.0,0,0,0,3,3,4,Other Lekki,Terraced Duplex,Lekki
200000000.0,1,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
40000000.0,1,1,0,2,2,3,Ikota,Detached Duplex,Lekki
115000000.0,0,1,1,4,4,5,Osapa London,Detached Duplex,Lekki
150000000.0,0,0,0,5,6,6,Adeniyi Jones,Detached Duplex,Ikeja
250000000.0,0,0,0,5,5,6,Banana Island,Semi Detached Duplex,Ikoyi
90000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
59000000.0,1,1,0,4,4,4,Chevron,Terraced Duplex,Lekki
65000000.0,0,1,0,4,6,6,Chevron,Detached Duplex,Lekki
300000000.0,1,1,0,6,6,7,Lekki Phase 1,Detached Duplex,Lekki
60000000.0,0,0,0,5,5,6,Ikota,Semi Detached Duplex,Lekki
125000000.0,0,1,1,4,4,5,Other Lekki,Detached Duplex,Lekki
67000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
150000000.0,1,1,1,5,5,6,Chevron,Detached Duplex,Lekki
120000000.0,0,1,1,4,6,6,Oniru,Detached Duplex,Victoria Island
38500000.0,0,1,0,4,4,5,Osapa London,Detached Duplex,Lekki
95000000.0,0,1,0,4,4,4,Ikate,Terraced Duplex,Lekki
95000000.0,0,1,0,4,4,4,Ologolo,Detached Duplex,Lekki
